prediction	target	loss	dist
م ا ز و ك و	م ا ز و ك و	0.0709509328007698	0
ك ا س ت ي ل ي و ن	ك ا س ت ي ل ي و ن ي	0.23408746719360352	1
ك و ي غ	ك و ي ج	0.43533286452293396	1
م ن د ي س	م ي ن د ي ز	0.7622188925743103	2
إ ب ر ا ه ي م و ف ي ت ش	إ ب ر ا ه ي م و ف ي ت ش	0.05815455690026283	0
ك ي ل ي م ي ن	ك ي ل ي م ي ن	0.15315693616867065	0
ل ا س ن ي	ل ا س ن	0.3204768896102905	1
ت و ن ك ا ن ي ا	ت و ن ك ا ن ي ا	0.1280270218849182	0
ب ي ن ي س ي	ب ي ن ي س ي	0.13695988059043884	0
أ ل م ي د ا	أ ل م ي د ا	0.11990722268819809	0
د ا ل غ ا ل ا ر	د ا ل ج ا ل ا ر	0.18102113902568817	1
إ ه ر ن ف ر ي د	إ ر ن ف ر ي د	0.3381640911102295	1
ن و ر س ي ر ي ن	ن و ر س ي ر ي ن	0.11569232493638992	0
د ي غ ا ي ش	د ج ي ش	0.777713418006897	3
ن ا ن د ي ت ا	ن ا ن د ي ت ا	0.0594828836619854	0
ك ي د ر ي ك	ك د ر ي ك	0.5132699012756348	1
غ ي ل ب ر ت	غ ي ل ب ي ر	0.8892516493797302	2
س ع ي د	س ع ي د	0.061991553753614426	0
ن و ن د ا س	ن و ن د ا س	0.07564091682434082	0
ن ا ك ا ي	ن ا ك ا ي	0.07911712676286697	0
د ا ن ي ي ل	د ا ن ي ي ل	0.1010911613702774	0
ن ي ك و ل ا ي	ن ي ك و ل ا ي	0.05874134227633476	0
ب ا ر ن ي ي ه	ب ا ر ن ي ي ه	0.14580348134040833	0
ر ض ا ق	ر ز ا ق	0.3209037780761719	1
ج ي ر و	ج ي ر و	0.09392694383859634	0
ر ا ف ا و	ر ا ف ا ل	0.211470365524292	1
ت ا ن د ي ر و ب	ت ا ن د ي ر و ب	0.11177848279476166	0
ب ر ا ت و ج	ب ر ا ت و ج	0.10633225739002228	0
ب ي ر و ت ز	ب ي ر و ت س	0.28765004873275757	1
ب و ك	ب و ك ه	0.6838210821151733	1
أ و غ س ت ي ن	أ و غ س ط ي ن	0.8167092800140381	1
غ و س ت ا ف س و ن	غ و س ت ا ف س و ن	0.08019209653139114	0
ب ر و ن س و ن	ب ر و ن س و ن	0.05427159368991852	0
ك ا و ا ك ي ت ا	ك ا و ا ك ي ت ا	0.06652379035949707	0
م ا ن و ل ي و	م ا ن و ل ي و	0.06267303973436356	0
د ا ي ن	د ي ن	0.3239065408706665	1
ب و ف ي ت	ب ا ف ت	0.911690890789032	2
ك ل و	ك ل و ف	0.47948771715164185	1
س ي ز ا ر	ت ش ي ز ا ر ي	0.7777350544929504	3
ب ا د ي	ب ا د ي	0.09837674349546432	0
س ك ا ت	س ق ع ت	2.4388318061828613	2
ب ر ا ج ر	ب ر ا ج ر	0.15988413989543915	0
د ي ل ي ا	د ي ل ي ا	0.06598129123449326	0
ر و س ي و	ر و س ي و	0.1134849414229393	0
ب ي ل ج ي ن	ب ي ل ج ي ن	0.1304629147052765	0
ل ا ل ي ت ش	ل ا ل ي ت ش	0.06670413911342621	0
ه و ف م ا ي س ت ر	ه و ف م ا ي س ت ر	0.05077901482582092	0
ك و ر ن ر	ك و ر ن ر	0.06034814193844795	0
أ م ن د و ل ا	أ م ن د و ل ا	0.12761279940605164	0
ج ي ل و خ ي ب ا	ج ل ي و خ ي ب ا	1.1473113298416138	2
ب ل و ن ك ي ت	ب ل ا ن ك ي ت	0.39141276478767395	1
د ي ك و	د ي ك و	0.07259513437747955	0
ي ا ن ي	ي ا ن ي	0.06343533843755722	0
ي و ن س	ي و ن س	0.06006118655204773	0
ج و ن	ج و و ن	0.41540494561195374	1
ل و غ ا و	ل و ج ا و	0.35074448585510254	1
ب ا و	ب و	0.6779992580413818	1
ب ي ا ت و ف	ب ي ا ت و ف	0.05844474956393242	0
م ا س و ن ا	م ا س و ن ا	0.06513142585754395	0
ف و ر ي س ت ا ل	ف و ر س ت ا ل	0.17555788159370422	1
د ر و ف ن	د ر و ف ن	0.05436895415186882	0
ش م و ل ي	ش م و ل ي	0.06954231858253479	0
و ي ل ز	و ي ل ز	0.106814906001091	0
ه و ي ن	ه و ي و ن	1.3399887084960938	1
ك ي ر ل ز	ك ي ر ل ز	0.11291366070508957	0
ن س ر ي ن	ن س ر ي ن	0.0550963468849659	0
ج ي ا ك و م ي ل ي	ج ي ا ك و م ي ل ل ي	0.5407066941261292	1
أ ر ا م ب و ر و	أ ر ا م ب و ر و	0.06950315088033676	0
م ا ن غ ي ل	م ا ن غ و ي ل	0.6147490739822388	1
د ا ن ي	د ا ن ي	0.07379122078418732	0
م و ن ت ا ن ي س	م و ن ت ا ن ي ي س	0.2912549376487732	1
ل ا ن ز ا ف ا م ي	ل ا ن ز ا ف ا م ي	0.1551850140094757	0
ب ل و م ن ف ي ل د	ب ل و م ن ف ل د	0.18620257079601288	1
ر ا ك ي ا	ر ا ق ي ة	0.346475750207901	2
ش ي ل	ش ي ل	0.0763104259967804	0
ج ي ه .	ج ي ه .	0.07067806273698807	0
ف ي ك ي ا ت و	ف ي ك ت ش ي ا ت و	0.14680352807044983	2
و ي س ت ر و ل	و ي س ت ر و ل	0.0836998000741005	0
ب ا ز ا ي ا	ب ز ا ي ا	1.4472512006759644	1
ب ي ل ي د	ب ي ل ي د	0.13647955656051636	0
س ا ل ب ا ر و ف	س ا ل ب ا ر و ف	0.05530957877635956	0
ف و ك	ف و ك	0.21750417351722717	0
ج ا غ ي	ج ا ي ج ي	1.6166954040527344	2
ل ي غ ا	ل ي ج ا	0.32947269082069397	1
ر و س و	ر و س و	0.060178667306900024	0
أ و ب و ش	ل و ب و ش	0.8242334723472595	1
م و ن ت ا غ و	م و ن ت ا غ و	0.09922416508197784	0
و ي ن د ل ب و	و ن د ل ب و	0.5288985371589661	1
ب ي ر س و ن	ب ي ر س و ن	0.06843198090791702	0
ف ر ا ي س ي ن غ	ف ر ا ي س ي ن ج	0.41683393716812134	1
غ و ر ت ا ر ي	غ و ر ت ا ر ي	0.09387027472257614	0
ب و ج ا ت ي	ب و ج ا ت ي	0.15033884346485138	0
أ ر ي ا ن	إ ي ر ي ا ن	1.1327050924301147	2
و ا ر	ج و ن ا ث ا ن	3.1413674354553223	5
ي و ش ي م و ن	ي و ش ي م و ن ه	0.4183756709098816	1
ل و ف ت و ن	ل و ف ت و ن	0.06410370767116547	0
ب ي ف ي	ب ي ت ر	2.894725799560547	2
ب ا ي ز	ب ي ز	0.8467074036598206	1
ه ا ي م	ح ا ي ي م	1.167019248008728	2
ل ي س ل ي	ل ي ز ل ي	0.314958781003952	1
م ا س ت ر و ي ن ي	م ا س ت ر و ن ي	0.3169719874858856	1
ز ا ب ا ل و	ز ا ب ا ل و	0.061060041189193726	0
ض ه ر ي	ا ل ظ ا ه ر ي	1.041663646697998	4
أ م ي ز ي ا ن	أ م ز ي ا ن	0.4009925425052643	1
ج ي ب ه ا ر ت	غ ي ب ه ا ر ت	0.18322792649269104	1
و ي ك ن د	و ي ك ن د	0.1422206461429596	0
ف و ك و ي ف ي ت ش	ف و ك و ي ي ف ي ت ش	0.24350816011428833	1
د ا ل ي	د ا ل ي	0.08308782428503036	0
و ي ر ت ز	و ي ر ت ز	0.1439228653907776	0
ع ل ي ة	ع ل ي ة	0.04455145448446274	0
إ د ف ي ن ا س	إ د ف ي ن ا س	0.0875139832496643	0
ي ح ر ش	ي ه ر ع ش	1.3821730613708496	2
ك ا س ا ت ك ي ن ا	ك ا س ا ت ك ي ن ا	0.06166256219148636	0
ك ا ر و ث	ك ا ر و ث	0.118792824447155	0
ز ي س ي س	ز ي س ي س	0.08964395523071289	0
م و ر ي س و ن	م و ر ي س و ن	0.05973900854587555	0
غ ا س ت و ن	غ ا س ت و ن	0.08229636400938034	0
س و ر ي ن	س و ر ي ن	0.10206904262304306	0
ك ر س ت ي ن	ك ر س ت ي ن	0.08456970751285553	0
غ و ر ا ن	غ و ر ا ن	0.10792940855026245	0
ه ا ي د ا ل ا	ه ي د ا ل ه	1.2252492904663086	2
ح م و ر ي	ح م و ر ي	0.11761829257011414	0
ف ي ر ه ي	ا ل ف ا ر ح ي	1.1220685243606567	4
ث ا د ي	ث ا ن د ي	1.2939828634262085	1
م ه ر ا ن	م ه ر ا ن	0.14429979026317596	0
أ م ا ن	أ م ا ن	0.26908865571022034	0
ب ا ر ي ي ه	ب ا ر ي ل	0.6098912358283997	2
أ و ب و ن غ	أ و ب و ن ج	0.2867286503314972	1
س ت ي ل م ا خ	س ت ي ل م ا خ	0.13924385607242584	0
ي ا ب و	ي ا ب و	0.09675320982933044	0
إ ي ك ل ا ل	إ ج ل ا ل	1.0724550485610962	2
آ ر ت س	آ ر ت س	0.17212852835655212	0
ج ا ف ي	خ ا ف ي	0.8418573141098022	1
ب ي ل ي ر ا ن و	ب ي ل ي ر ا ن و	0.06962355971336365	0
م ا ج ي ر و س	م ا ج ر و س	0.44801875948905945	1
ت ش ا ن	ت ش ن	1.696161150932312	1
غ ي د ي ت ش	ق د ي ش	0.7358002662658691	3
ب ا ر ن و ي ل	ب ا ر ن و ي ل	0.05871546268463135	0
أ م و س و ف	أ م و س و ف	0.06247584894299507	0
ب ا ر ي د س	ب ا ر ي د ي س	0.21867142617702484	1
ش م ا م ا ن	ش ا م ا م ي ا ن	0.8639917969703674	2
س ي د ا ر و س	س ي د ا ر و س	0.10962793231010437	0
ك ل ي م	ك ل ي م	0.15762026607990265	0
و و ي ت ا س	ف و ي ت ا س	0.5630536675453186	1
ك و ي ل ي ن	ك و ي ل ي ن	0.12084245681762695	0
ك و ز ل	ك و ز ل	0.16464951634407043	0
ك و ر س ت ي ن	ك و ر س ت ي ن	0.06251949071884155	0
ج ا م و ن ا	ج ا م و ن ا	0.08071031421422958	0
س ا ن ج ي	س ا ن ج ي	0.07652593404054642	0
ر ب ي ح ة	ر ب ي ح ة	0.14806078374385834	0
و ا ل ي	و ا ل ي	0.1011853814125061	0
ك و ن ج و ه	ك و ن ج و ه	0.17265072464942932	0
ج ا ك ا ر د	ج ا ك ا ر	0.42561575770378113	1
م ي ر و	م ي ر و	0.08435346931219101	0
م ي ل ي س ن ت	م ي ل ي س ن ت	0.1357816904783249	0
م ي ر ز ا ب و ر	م ي ر ز ا ب و ر	0.057781800627708435	0
أ و ل م ي ت ا	أ و ل م ي ت ا	0.06442061811685562	0
ك ل ا ي ن ك ن ش ت	ك ل ا ي ن ك ن ي ش ت	0.5799572467803955	1
س ا د ا ك و ف	س ا د ا ك و ف	0.05951794236898422	0
م ي ه ل م ا ن	م ل م ا ن	0.7518954277038574	2
س ي ر ي ا ن ي	س ي ر ي ا ن ي	0.07878254354000092	0
ل ا ن ج	ل ا ن ج	0.15720932185649872	0
ل ا ب ي ر ي	ل ا ب ي ر ى	0.9939345121383667	1
م ا ن ي ن د ر ا	م ا ن ي ن د ر ا	0.05831268057227135	0
ل ي د ز ي ا	ل ي د ز ي ا	0.07984311878681183	0
أ ب ي ل	أ ب ا ي	1.3349367380142212	2
ب و ن غ ا ن ي	ب و ن غ ا ن ي	0.1218605488538742	0
ف و ج ي ت	ف و ج ي ت	0.11704177409410477	0
ش ل و س	ش ل و س	0.13204438984394073	0
ل و س و ن	ل و س و ن	0.06132102012634277	0
م ا ل ك ا	م ا ل ك ا	0.11733928322792053	0
ج ي ا ن ل ي ا ن	ج ي ا ن ل ي ا ن	0.07154382020235062	0
ل و ي	ل و ف ي	0.8567913174629211	1
م ا ر ك ا ن ت ي	م ا ر ش ن ت ي	0.8953769207000732	2
ر و ز ا ل ي ن ا	ر و ز ا ل ي ن ا	0.12210440635681152	0
د و ن ي ز ي ت ي	د و ن ي ز ي ت ي	0.0625457689166069	0
ل ي ن ه ا ن	ل ي ن ه ا ن	0.08484485000371933	0
م و ن د ي ن ي	م و ن د ي ن ي	0.06573927402496338	0
ب و م ب ا ر د ا	ب و م ب ا ر د ا	0.05658038333058357	0
أ ل ب ر ت ي ن غ و	أ ل ب ر ت ن غ و	0.4464813768863678	1
س ا ر ن و ف	س ا ر ن و ف	0.06034618616104126	0
ف ا ك ي ت ي	ف ا ك ي ت ي	0.09661369770765305	0
أ ي ل ت و ن	آ ي ل ت و ن	0.5278903245925903	1
ل ي و ن غ	ل ي ا ن غ	1.0061057806015015	1
ك ا ر و	ك ا ر و	0.06170997768640518	0
ي ي غ ر و س	إ ي غ ر و س	0.9250523447990417	1
ر ا د ي ش ي ت ش	ر ا د ي س ي ت ش	0.33774688839912415	1
ل ي ن و	ل ي و ن و	1.25370454788208	1
ي ا ن ي ت ش ي ن و ك س	ج ا ن ي ت ش ن و ك س	0.5982275009155273	2
ت ي ل و	ت ي ل و	0.06116035580635071	0
ح ز ي ف ة	ح ذ ي ف ة	1.0216463804244995	1
ش ا ي غ ا ن	ش ا ي غ ا ن	0.14372780919075012	0
ر و ك و س و ف س ك ي	ر و ك و س و ف س ك ي	0.05202871933579445	0
ش و ر	ش و ر	0.1027696505188942	0
س و ل د ا د	س و ل ي د ا د	0.2147924154996872	1
ت ي ر ي ل	ت ي ر ي ل	0.07630262523889542	0
م و ي ن ي ي ه	م و ا ن ي ي ه	1.019978642463684	1
أ ش ك ي ن ا ز ي	ا ش ك ن ا ز ي	0.8432167172431946	2
إ ز ي ش ي ل	إ ي ز ي ك ي ي ل	1.0098809003829956	3
ك ي م و خ و	ك ي م و ك و	0.4344463646411896	1
ك ا ل و	ك ا ل و	0.0710616335272789	0
ف ي س ت ي ن غ	ف س ت ي ن غ	0.29135918617248535	1
ت ش ا ب ي	ش ب	2.3108699321746826	3
ش ا ر د ي ن	ش ا ر د ا ن	0.9877537488937378	1
ا ف .	ا ف .	0.24177643656730652	0
ج و د ي	ج و د ي	0.06438426673412323	0
ب ا ل ف ر ي	ب ا ل ف ر ي	0.06036662310361862	0
ك ا ر ي ن	ك ا ر ي ن	0.07261347025632858	0
ب ا ز د ر ا ز د ي س	ب ا ز د ر ا ز د ي س	0.05095309019088745	0
ت و م و ي	ت و م و	0.41684573888778687	1
م ك ل ي ن	م ا ك ل ي ن	0.2480238974094391	1
و ا ك ن ر و د ر	ف ا ك ن ر و د ر	0.23974233865737915	1
س ف ي ت ا ن ي ت ش	س ف ي ت ا ن ي ت ش	0.1817144900560379	0
ه ي ت ش ا ي م ي ر	ه ي ت ش ي م ي ر	0.37828361988067627	1
ف ه م ي د ا	ف ه م ي د ة	0.33824124932289124	1
ت و غ ا د ي	ت و ج ا د ي	0.5169147253036499	1
ت س ا ن غ	ت س ا ن غ	0.08530410379171371	0
د و ر و ك	د و ر و ك	0.08836028724908829	0
أ م ا و ا س ي	ع م و ا س ي	0.5100237131118774	2
ب ي ه	ب ي ه	0.21365979313850403	0
ر ي س	ر ي ي س	1.1251633167266846	1
د ر ا ي س ن ر	د ر ي س ن ر	0.285652756690979	1
ف ي ن غ ل و ش	ف ي ن غ ل و س	0.5942916870117188	1
ز ي ف ت ش ف ي ت ش	ز ي ف ت ش ف ي ت ش	0.0780314952135086	0
ه ا ن ز ل ي ك	ه ا ن ز ل ي ك	0.0692000687122345	0
ك ل ي ف ا ن ت	ك ل ي ف ا ن ت	0.056287556886672974	0
ت و د و ر و ف ا	ت و د و ر و ف ا	0.05346718803048134	0
ش ي ن ج و	ش ي ن ج و	0.07160291075706482	0
م ي غ ا ن م	م ق ن م	0.8701980710029602	3
أ ل ي ش ر	ع ل ي ش ر	0.88619065284729	1
ك ا ل ا ي ت ز ي س	ك ا ل ي ت ز ي س	0.2248939424753189	1
خ ا ن د ي	خ ا ن د ي	0.1316944658756256	0
إ ي ل ي ز ا ر و ف	إ ل ي ز ا ر و ف	0.1548762172460556	1
إ ل م ا ن د ر	إ ل م ا ن د ر	0.1799946278333664	0
ف ي ل د ي ن غ	ف ي ل د ي ن غ	0.12960420548915863	0
ل ي ز ي ك ي	ل س ي س ك ي	1.1681026220321655	3
ف ي ل د م ا ن	ف ي ل د م ا ن	0.08276189118623734	0
ه و ل د س و و ر ث	ه و ل د س و ر ث	0.2000989019870758	1
ر ا ف س ا ن ي ا ن ي	ر ف س ن ج ا ن ي	0.6153007745742798	3
أ ت ا ر ي و س	أ ت ا ر ي و س	0.08369538933038712	0
ك ا ر ل ب ر غ	ك ا ر ل س ب ر غ	1.1175116300582886	1
ل ي د ا	ل ي د ا	0.06570853292942047	0
ف و	ف و	0.08911848068237305	0
ن ا ي	ن ا ي	0.19448988139629364	0
ك ي س ت ل ر	ك ي س ت ل ر	0.06928838789463043	0
ج و ر ج ي ف ي ت ش	د و ر د ي ف ي ت ش	0.2972418963909149	2
ب ر و د ز ف س ك ي	ب ر و د ف س ك ي	0.8658345341682434	1
س و ا ن	س و ا ن	0.20824316143989563	0
د ا ن د ي	د ا ن د ي	0.06065615639090538	0
ت ي ن ا غ ن ي و ر ك	ت ي ن ا ج ن ي و ر ك	0.25166189670562744	1
ك ا ر ل و	ك آ ر ل و	0.8239016532897949	1
ف ي ي و	ب ي ي ر	2.838548183441162	2
أ و د و	آ و د و	0.9650948643684387	1
و ي ت ل	ف ا ل ت	4.283299446105957	4
ف ي ل ج ي ت	ف ي ل ج ا ت	0.6702706217765808	1
م ا ن د ي ل و ر	م ا ن د ي ل و ر	0.06541591882705688	0
ر و ج ي ل ي و	ر و ج ي ل ي و	0.0876636952161789	0
إ س ت ر ي ل ا	ا س ت ر ي ل ا	0.329630047082901	1
ب ي ت ن ك و ر	ب ي ت ي ن ك و ر ت	0.35873496532440186	2
أ ر ن ا و ت	ا ل أ ر ن ا ؤ و ط	1.1905953884124756	4
ك و ر ل ي	ك ي ر ل ي	0.4492630958557129	1
ت ر ا ب ي ي ل و	ت ر ا ب ي ي و	0.6971203684806824	1
أ ل ي س و ن	أ ل ي س و ن	0.07382486760616302	0
د ي ن ي ا م	د ي غ ن ا م	0.4233505427837372	2
أ س ب ر و ي ك	أ س ب ر و ك	0.22467362880706787	1
ب ي س ي ر و	ب ي س ي ر و	0.08812496811151505	0
ب ي ر ا	ب ي ا ر ا	0.6273859143257141	1
ش ي ر و ي ت	ش ي ر و ي ت	0.1173878088593483	0
م ا ب ي س	م ا ب ز	1.2418463230133057	2
ك ي ت ي	ك ي ت ي	0.23008909821510315	0
ك ي ن ت	ك ي ن ت	0.08821462839841843	0
ف ي ر د ي	ف ي ر د ي	0.06568682193756104	0
ح د ا د ي ن	ا ل ح د ا د ي ن	0.45305168628692627	2
ف ي س ر	ف ا س ي ر	2.710634231567383	2
ر ي ن ا ل	ج ي ر و	3.7157108783721924	4
ز ا ه و	ز ا ه و	0.05554492026567459	0
ش ه ا ي ب	ش ه ي ب	0.36287060379981995	1
م ش ي م ة	م ش ي م ع	0.6642206311225891	1
ك و ر و س ت ي ل ي ف	ك و ر و س ت ل ي ف	0.409411758184433	1
د ر و ي ت	د ر و ي ت	0.11066215485334396	0
ل و	ل ي و	0.4737947881221771	1
ت ا د ي خ ا	ت ا د ج ا	0.8541727662086487	2
س ه ي ب	ص ه ي ب	0.50513756275177	1
ز ا ر ي	ز ا ر ع	1.1083095073699951	1
ك ا ث ي ن ك ا	ك ا ث ي ن ك ا	0.09476788341999054	0
غ ا م و ن ي د ا	غ ا م و ن ي د ا	0.10441362112760544	0
ك ا ن ي	ك ي ن	0.9323473572731018	2
أ ل ج ي ر د ا س	أ ل ج ي ر د ا س	0.1056559756398201	0
إ ف غ ي ن ي	ي ف غ ي ن ي	0.7431035041809082	1
م ا ت س و ي ت ش ي	م ا ت س و ي ش ي	0.4108086824417114	1
أ م ا ر ي	أ م ا ر ي	0.15556813776493073	0
إ ي ج د ي س ج ا ر د	إ ج د ي س ج ا ر د	0.22645249962806702	1
ش ا ك ر	ش ا ك ر	0.15549591183662415	0
ك و ل ب	ك و ل ب	0.08637431263923645	0
ه ل ف ت ي و س	ه ل ف ت ي و س	0.1467302292585373	0
أ ر ت ش و ل ي ت ا	أ ر ت ش و ل ي ن ا	0.9421418905258179	1
ن غ و	ن غ و	0.09631878137588501	0
إ ي ت ش م ا ن	آ ي خ م ا ن	0.5804911255836487	3
ت ي ر ي ن غ ا ن و	ت ر غ ك ا ن و	2.0720224380493164	4
ب ا ش	ب ا ش	0.07103075087070465	0
ي و غ ي ف	ي و غ ي ف	0.17829175293445587	0
ا ل ب ل ا د ج و	أ ل ب ا ل ا د ي خ و	0.15208949148654938	4
ك و ن د و	ك و ن د و	0.05663152411580086	0
أ و ر ل ي ا ن س	أ و ر ل ي ا ن	0.6002300977706909	1
ج ل ي ل	ج ل ي ل	0.09384365379810333	0
د ي م ا س ي	ا ل د ي م ا س ي	0.260917067527771	2
ن ف ر	ن ف ا ر	0.234235480427742	1
م ا ر ي ك	م ا ر ي ك ا	1.0405809879302979	1
إ ي م ر س و ن	إ ي م ر س و ن	0.11174958944320679	0
ق د و ر ة	ق د و ر ة	0.07264988869428635	0
ب و ف ي ت	ب و ف ه	1.2549926042556763	2
ج ا ك س و ن	ج ا ك س و ن	0.11434893310070038	0
د ي م ب س ت ر	د ي م ب س ت ر	0.08336108922958374	0
ر ا ي م و ن	ر ا ي م و ن	0.12943409383296967	0
ف ي غ ا ر	ف ي غ ا ر د	1.0586426258087158	1
أ ي ن س و ر ث	ا ي ن س و ر ث	0.4274666905403137	1
ش و ا ك ا ن	ش و ا ج ا ن	0.22381755709648132	1
ن ا د ا ف	ن د ا ف	0.7317630648612976	1
ف و ت ا ك ي س	ف و ت ا ك ي س	0.05926818400621414	0
غ ا س ك ل	غ ا س ك ل	0.22038590908050537	0
ف ر ق ة	ف ا ر ك ا	0.2724999487400055	3
ج ي ا ن ي ل ا	ج ي ا ن ي ل ا	0.0971021056175232	0
أ و ر ي ي ه	أ و ر ي ي ه	0.11475440114736557	0
ل و ج ي ا	ل و ج ي ا	0.08214623481035233	0
ش ي ن ي ت ش ي ر و	ش ي ن ي ت ش ي ر و	0.06131391599774361	0
ن ي ل ا ي	ن ي ل ا ي	0.06973476707935333	0
ر ا ي س ت ر	ر ي س ت ر	0.3884221315383911	1
ب و ن ا ف ي ن ا	ب و ن ا ف ي ن ا	0.05825384333729744	0
ل ي ه و م	و ا ن غ	2.5771868228912354	5
م ا ك د و ن ا ل د	م ا ك د و ن ا ل د	0.056090403348207474	0
م و ر ا ي	م و ر ا ي	0.06934395432472229	0
ك ا ن ي ل ي س	ك ا ن ل ي س	0.47402364015579224	1
م ا ك ي ر ن ا ن	م ا ك ي ر ن ا ن	0.09468003362417221	0
ف ل ا د و ي و	ف ل ا د و ى	1.015580177307129	2
س ا م و ي ل	ص م و ئ ي ل	0.6964293122291565	3
ك ر ي ف ي ل و	ك ر ي ف ي ل و	0.06998933851718903	0
ش ا ر ي د ا	ش ر ي د ة	0.2335505336523056	2
ك ا م ب و ز ي ا	ك ا م ب ي ز	2.191924571990967	3
ش ر ي ف	ش ر ي ف	0.06302449107170105	0
ف ر ح ا ن ي	ا ل ف ر ا ه ا ن ي	0.6625741720199585	4
و ي غ م ا ن	ف ي ج م ا ن	0.4632679522037506	2
ف ي ل ا ل ب ا	ف ي ل ا ل ب ا	0.07526097446680069	0
ب ر و	ب ر و	0.0610935240983963	0
ه ي ك س و ن	ه ي ك س و ن	0.054765019565820694	0
ك ا ج ي ت ا	ك ا ج ي ت ا	0.06451527029275894	0
ت ا د ا ك ا ت س و	ه و ن د ا	3.8875138759613037	8
ي ا ت س	ي ي ت س	0.24425426125526428	1
ل ي م ا س و ن	ل ي م ا س و ن	0.06900109350681305	0
غ ر ي س ي	ا ل غ ر ي س ي	0.21226799488067627	2
ب ي ر س و ف	ب ي ر س و ف	0.07702179998159409	0
و ي ت غ ن س ت ا ي ن	ف ي ت غ ن ش ت ا ي ن	0.41396409273147583	2
ف ا ل ا	ف ا ل ا	0.06178208068013191	0
أ ب و	أ ب و	0.10108645260334015	0
ت و ر ا	ت و ر ا	0.06153353303670883	0
ب ر ي س ت و ل	ب ر ي س ت و ل	0.05604838579893112	0
ت ش و خ ر ا ي	ت ش و خ ر ا ي	0.14300571382045746	0
ل ا ن غ ت و ن	ا ن ج ت و ن	0.8716139793395996	2
ف ر ي ا	ف ر ي ا	0.07289697974920273	0
أ ل ك و ر س ي ه	أ ل ك و ر س ي	0.22095896303653717	1
آ ج ي	ح ج ي	1.5475205183029175	1
ك ن ت ي ن	ك ي ن ت ي ن	0.19430287182331085	1
ش ا ب ل ي و س ك ي	ش ا ب ل ي ف س ك ي	0.30029213428497314	1
ف ا ط ح	ف ا ت ح	0.6329266428947449	1
ه و خ ش ي ل د	ه و ك ش ي ل د	0.270921915769577	1
س ت ي ن ت و ن	س ت ي ن ت و ن	0.07277685403823853	0
س ا د ي ر ي ن	س ا د ي ر ي ن	0.08169287443161011	0
س و ز ي	س و ز ي	0.0721949115395546	0
ك ر ي س ت ي ا ن	ك ر س ت ي ا ن ي	1.057127594947815	2
ل و ف ن ك ر ا ن د س	ل و ف ن ك ر ا ن د س	0.09604378044605255	0
ه ا ل ف و ن	ه ا ل ف و ن	0.06136626750230789	0
أ و ك ا ن ي و ا	أ و ك ي ن ا و ا	1.4671685695648193	2
أ ن ت ي ت ش	أ ن ت ي ت ش	0.07753331959247589	0
ف ي ن ك	ف ي ن ك	0.08355259150266647	0
و و ي ت ن ز	ف و ي ت ي ن س	0.7102698087692261	3
ه و ن و ر	ه و ن و ر	0.08121337741613388	0
أ غ و س	س ل ي م	3.3217525482177734	4
م ي س ا غ ي ا ن	م ي ث ا ق ي ا ن	0.6708950400352478	2
