prediction	target	loss	dist
ك ل ا ر ي ن س	ك ل ا ر ن س	0.17570103704929352	1
م ي ر ز	م ي ر ز	0.2764052748680115	0
ت ا ه ج	ت ا ج	1.5585795640945435	1
ا ل ج ب ي د	ا ل غ ا ب د	1.1092222929000854	3
ب و ل ي ي ت ش	ب و ل ي ي ت ش	0.10831043124198914	0
ب و ش ا ر د	ب و ش ا ر	0.19248558580875397	1
ب ا ز ي ن ز ا	ب ا ز ي ن ز ا	0.1055155023932457	0
ك و ر ف ر	ك و ر ف ر	0.07754181325435638	0
س ي ن	س ي ن	0.19063812494277954	0
ه ا ر ي ل	ه ا ر ي ل	0.09220799803733826	0
ك و س ت ي ن	ك و س ت ن	0.45728743076324463	1
د و م ا ن س ك ا	د و م ا ن س ك ا	0.06112338975071907	0
ي و غ و	ي و غ و	0.11026827991008759	0
أ ت ك و ف ا	أ ت ك و ف ا	0.06935344636440277	0
ر ي ا ن	ر ي ا ن	0.14344558119773865	0
ر ا ف ن	ر ا ف ن	0.16210810840129852	0
ب ا ر ج و ا ن	ب ا ر خ و ا ن	0.2132861465215683	1
ز ي ن ا ي د ا	ز ي ن ا ي د ا	0.0924852043390274	0
ن ي س ت ل ي	ن س ت ل ه	0.9564887881278992	2
ا ل ش ر م ي ط ي	ا ل ش ر م ي ط ي	0.16379620134830475	0
ت ر ي ك ي	ا ل ت ر ي ك ي	0.7498852014541626	2
ه ن ر ي ك	ه ن ر ي ك ه	0.712679386138916	1
س و ب و ر غ	س و ب و ر غ	0.11130943149328232	0
م ا خ ن و	م ا خ ن و	0.1040104553103447	0
د ا م ي	د ا م ي	0.08841522783041	0
أ ي و ش م ا ن	أ ي و ش م ا ن	0.07607290148735046	0
ب ي ك س ت ي ن	ب ي خ ش س ت ا ي ن	1.0318514108657837	3
س ت و ر ن ي	س ت و ر ن ي	0.0602014996111393	0
و ي ل ا ر د	و ي ل ا ر د	0.07633630186319351	0
ص ا ل ح	ص ا ل ح	0.18216723203659058	0
غ و س د و ر ف	غ و س د و ر ف	0.09835699200630188	0
أ ب د ر ا ز ا ك و ف ا	ا ب د ر ا ز ا ك و ف ا	0.3257463276386261	1
ف ا ل ي د ي	ف ا ل ي د ي	0.09417826682329178	0
ا ل ز ه ر ا ن ي	ا ل ز ه ر ا ن ي	0.08852104842662811	0
ب ن ج ا م ي ن	ب ن ج ا م ي ن	0.15027259290218353	0
س ت ا ي ل ز	س ت ي ل س	0.9804819226264954	2
س ل ا ن ي ن ا	س ل ا ن ي ن ا	0.057609084993600845	0
ك ي س	ك ي ي س	0.6277875304222107	1
أ و س ي ا ن	أ و س ي ا ن	0.09089099615812302	0
ب ي د ي	ب ي د ا	1.1458494663238525	1
د ي و ي	د ي و ي	0.12864968180656433	0
م و ن ت ا ز و ر	م ن ت ظ ر	0.6453872919082642	4
ن و ب و ه ي ت و	ن و ب و ه ي ت و	0.05168868601322174	0
أ ل ي س ي ا	أ ل ي س ي ا	0.08755985647439957	0
ف ي ك	ف ي ك	0.06670067459344864	0
أ و ت ي ي ر ي	أ و ت ي ي ر ي	0.11857488751411438	0
د و ف ي د ا س	د و ف ي د ا س	0.07243257015943527	0
ه و ل	ه و ل	0.05424773320555687	0
م ي س ي ا	م ي ك ي ا	0.8918824195861816	1
ن و د ل	ن و د ل	0.09643103182315826	0
د ج ا ك ب ا	د ج ا ك ب ا	0.18846921622753143	0
ك ي ج ي ر و	ك ي ج ي ر و	0.059887152165174484	0
أ ر ي س ت ي د	أ ر ي س ت ي د	0.1083601787686348	0
أ ر ت و	أ ر ت و	0.07567004859447479	0
غ ي ل ر	ج ي ل ر	0.2098197042942047	1
أ م ا ت و س	أ م ا ت و س	0.06781566888093948	0
ب ل ا ت ز ر	ب ل ا ت ز ر	0.09718131273984909	0
ب ي ت ي ن	ب ي ت ي ن	0.1224273145198822	0
م ا د ا ن ي	م د ا ن	1.002603530883789	2
ف ا س ي ل ي س	ف ا س ي ل ي س	0.06626370549201965	0
س و خ ي ن و ف ا	س و خ ي ن و ف ا	0.06556302309036255	0
إ ر ي ن س ي ن	ا ي ر ي ن س ي ن	0.5721362233161926	2
ا ل ط ل ب ي	ا ل ط ا ل ب ي	0.5280721783638	1
أ ك ي ن	أ ك ي ن	0.36076241731643677	0
ف ي ن ا ت ي	ف ي ن ت ي	1.0436865091323853	1
ك ا ه ا ن ا م و ك و	ك ا ه ا ن ا م و ك و	0.060082174837589264	0
ك ر ي س ي ل	ك ر ت ش ي ل	0.4310142397880554	2
ك ا س ي م	ق ا س م	0.4074464738368988	2
ف ا س ي ل ي و	ف ا س ي ل ي و	0.062158916145563126	0
س ا ك ا غ ا و ي ا	س ا ك ا ج ا و ي ا	0.18924759328365326	1
غ ا ل ا ن ت	ج ا ل ا ن ت	0.22812438011169434	1
غ ر ي م س و ن	غ ر ي م س و ن	0.08594279736280441	0
ب و م	ب و و م	1.1026403903961182	1
ت و ر ا ن س	ت و ر ا ن س	0.06410901993513107	0
ع ث م ا ن	ع ث م ا ن	0.12136822938919067	0
ب ي ن غ ن	ب ن ج ن	0.5479088425636292	2
م ا س ك ا ر ي ن	م ا س ك ا ر ي ن	0.06166679412126541	0
م ا ر ا ج ي ل	م ر ا ج ل	0.5693164467811584	2
م ا ب و س	م ا ب و س	0.0644967332482338	0
ت م س ي ر	ت م س ي ر	0.13475339114665985	0
ب و ر ل	ب و ر ل	0.08038122206926346	0
ن ي ك و ل ي ت	ن ي ك و ل ي ت	0.08685895800590515	0
غ ي د ا	غ ي د ا	0.12697790563106537	0
ك ر ي س ت ي ا ن	ك ر ي س ت ي ا ن	0.08728185296058655	0
ه ا م ي ن و	ه ا م ي ن و	0.1589929312467575	0
ف ي ت ف و ن	ف ي ت ف و ن	0.14791607856750488	0
ب ا ر ا خ ن ي ف ي ت ش	ب ا ر ا ه ن ف ي ت ش	1.0009936094284058	2
ه ا ش م	ه ا ش م	0.22865910828113556	0
س و ف ي	س و ف ي	0.21243861317634583	0
س و ل ي و س	س و ل ي و س	0.11140845715999603	0
إ ي ك و ي ا ن و	ا ك ي و ا ن و	2.406676769256592	4
م ا ك س ي ل	م ا ك ي س ل	1.9297457933425903	2
ك ر و س ن ي	ك ر و س ن ي	0.0650082603096962	0
س ي ن ي ب ل ي ك س	س ا ي ن ب ل ي ك س	0.5441550016403198	2
ك ا ل د ر	ك ا ل د ر	0.06850797683000565	0
ب ي ك ي ه	ب ي ك ي ه	0.05337857827544212	0
ف ا ت ش ي	ف ا ت ش ي ه	0.5819547772407532	1
إ ي ك س	إ ي ك س	0.10488633811473846	0
ج و ل ي ن	ج و ل ي ن	0.11638855189085007	0
ن ي م ف ي و س	ن ي م ف ي و س	0.10380971431732178	0
ف ر ا ن ش ي ت ي	ف ر ا ن ش ي ت ي	0.07602527737617493	0
ج ي ر ا ت	ق ي ر ا ط	0.7897314429283142	2
س ي ه ي ن	س ي ه ي ن	0.1987408846616745	0
س ا ر و س ي	ش ا ر و ش ي	1.4516916275024414	2
ل ي س ي ن ك و	ل ي س ي ن ك و	0.09118729084730148	0
أ و م ا ش ا	م ح م د	2.592750072479248	5
د و ف ي ر ي ي ه	د و ف ر ي ي ه	0.8698030710220337	1
ش و ر	ش و ر	0.07102715969085693	0
ل ا ك س	ل ا ك ر و ا	2.972072124481201	3
ب و م و ن	ب و م ن	0.7410054802894592	1
ه ي ن و ك	ه ي ن و ك	0.055027250200510025	0
س ي م ي	س ي م ي	0.07271135598421097	0
ت و ش ي ه ا ر و	ت و ش ي ه ا ر و	0.05372975021600723	0
ج ي ر ت ر و د	ج ي ر ت ر د	1.0424034595489502	1
ت ا م ا س ي	ت ا م ا ش ي	0.7733859419822693	1
ب ا ر ي س	ب ا ر ي س	0.07038925588130951	0
د ي ج و ن	د ي ج و ن	0.10557332634925842	0
س ي ل ف ي ل ا	س ي ل ف ي ل ا	0.0662999078631401	0
ب ر ي ك ن ر ي د ج	ب ر ي ك ن ر ي د ج	0.08561277389526367	0
م ص ط ف ى	م ص ط ف ى	0.06272878497838974	0
ش و خ و ف	ش و خ و ف	0.056975800544023514	0
ه ل ا ح	ه ي ل ا	0.3925374448299408	2
م و ن ت ي ر و	م و ن ت ي ر و	0.05439694970846176	0
ب ي ن ت ي	ب ي ن ت ي	0.09692978858947754	0
ب ي ن ت ي	ب ن ت	1.9927828311920166	2
م ا ي غ ا و ا	م ي ك ا و ا	0.9923949837684631	2
ر خ ا ت	ر ا خ ا ت	0.48853886127471924	1
س ا ش د ي ف	س ا ش د ي ف	0.14994636178016663	0
أ ش ي ل ي ي ه	أ ت ش ي ل ي ر	0.39727920293807983	3
ه ا ت ش ر	ه ا ت ش ر	0.06029169261455536	0
ب ا ر ن ي ا ن ي	ب ا ر غ ن ا ن ي	0.2851985692977905	2
ك ي ف ر	ف ي ر ن ر	2.902524709701538	3
أ ن ا ن ي	ا ل ع ن ا ن ي	0.29492494463920593	3
أ ر س ي ن	أ ر س ي ن	0.10634610801935196	0
ر ج ا ي	ر ج ا ئ ي	0.7823421955108643	1
ر ا د و س ا ف ل ي ف ي ت ش	ر ا د و س ا ف ل ي ي ف ي ت ش	0.27142685651779175	1
ك و م ا ر ي ر ا ت ا ن ا	ك و م ا ر ي ر ا ت ا ن ا	0.06084563955664635	0
ف و م ي ت ا ك ا	ف و م ي ت ا ك ا	0.05988180637359619	0
ي و ر ي ك و ف ا	ج ر ي ك و ف ا	0.5424869656562805	2
ج ي و ا ر ج ي س	ج ي و ر ج ي س	0.724899172782898	1
ه ي ر ا س ي	ه ي ر ا س ي	0.12259910255670547	0
ت ا ه ا ر ا	ت ا ه ا ر ا	0.13141004741191864	0
ج ي ه ا ن	ج ي ه ا ن	0.08852609992027283	0
ت ي م و ن ر	ت ي م و ن ي ر	0.2056291103363037	1
ع ب د	ا ل ع ب د ل ي	0.31262168288230896	4
ا ل إ س ا م ي	ا ل ع ص ا م ي	0.6137205362319946	2
ف ي ك ا ش	ف ي ك ا ش	0.061444759368896484	0
س ي ت ي	س ي ت	0.4120137095451355	1
ج و ا ل	ج و ا ل	0.044409967958927155	0
ب و ر ك ه ا ر د ت	ب و ر ك ه ا ر ت	0.2831265330314636	1
أ غ ن و ل و ت و	أ ج ن و ل و ت و	0.30235469341278076	1
أ و ج ك ا ن ي	أ و ي ك ا ن ي	0.3796563148498535	1
ف و ز ي ة	ف و ز ي ة	0.18648813664913177	0
ب ل ا غ و ي ا	ب ل ا غ و ي ا	0.13788631558418274	0
س ا ت ش ي ا	س ا ت ش ي ا	0.1545741707086563	0
ك ا م و ي	ك ا م و ي	0.10724931210279465	0
د ي ك و	د ي ك و	0.057194583117961884	0
إ م ي ل	إ م ي ل	0.13912387192249298	0
ف ر ا ن ك ف و ر ت	ف ر ا ن ك ف و ر ت	0.05536844581365585	0
ق ا ز ي	ق ا ض ي	1.1002131700515747	1
س ك و ل ا	س ك و ل ا	0.06115454435348511	0
إ ي .	إ ي .	0.18298465013504028	0
ل ا ن د ف ي ر	ل ا ن د ف ي ر	0.08719544112682343	0
ل و م ل	ل و م ي ل	0.2061384916305542	1
إ س ت ر	إ س ت ر	0.23450036346912384	0
ح س ن ة	ح س ن ا ء	1.0469554662704468	2
د ا و د	د ا و د	0.22635583579540253	0
أ و غ و ز	أ و غ و ز	0.06498435139656067	0
س ت و ب ا ر د	س ت و ب ا ر د	0.06348525732755661	0
ل ا ن س ي	ل ا ن س ي	0.059425245970487595	0
ش و ن ت ا	ش و ت ا	1.3106069564819336	1
ل ح و ص ي ن	ا ل ح س ي ن	0.6087003350257874	3
ك و س ا	ك و س ا	0.12086594104766846	0
ت و ب و ز	ت و ب و ز	0.0592697449028492	0
أ ل ك س ن د ر و ف ا	أ ل ي ك س ا ن د ر و ف ا	0.1484767645597458	2
م و س ي ل	م و س ي ل	0.08509866148233414	0
ش ر ا غ ا	ش ر ا غ ا	0.14652903378009796	0
ي ا د س و ن	ج ا د س و ن	0.2045581340789795	1
ت ا ك ف ا ر ي ن ا س	ت ا ك ف ا ر ي ن ا س	0.06208224594593048	0
م و ن ت ز	م و ن ت ز	0.1090329959988594	0
ن و ا ر	ن و ا ر	0.06045506149530411	0
ح ص ب	ح س ب	0.23888343572616577	1
س ي ا ك ا	ت ش ي ا ك ا	0.674713134765625	2
ا ل ي ع ق و ب ي	ي ع ق و ب ي	0.2922080159187317	2
ف ي ر ي م ي ن ك و	ف ي ر ي م ي ن ك و	0.06973491609096527	0
ب ا ل ي ف س ك ي	ب ا ل ي ف س ك ي	0.07324129343032837	0
ب ا غ ا ز ا	ب ا غ ا ز ا	0.11787789314985275	0
ب ا س ي ل ي ت ز	ك ي ر ن	3.4934775829315186	7
إ ي غ ا ر ي	إ ي ك ا ر ي	0.8013350367546082	1
ه و ف ل	ه و ف ي ل	0.24756872653961182	1
خ ل ي ف	خ ل ي ف	0.08287544548511505	0
غ و ي ت و ن	ج ا ي ت و ن	0.9667338132858276	2
م ا ي ز ت و	م ا ي ز ت و	0.09335512667894363	0
ز ا ن ي ل ا ت و	ز ا ن ي ل ا ت و	0.07949795573949814	0
س و ك	س و ك	0.06155776232481003	0
د ا م ا س ي و س	د ا م ا س ك ي و س	0.5844393372535706	1
أ ك ر ي س	ا ك ر ي س	0.5074618458747864	1
ج و ن ي	ا ل ج و ن ي	0.6217316389083862	2
د ر و غ	د و ر و	0.39291346073150635	2
أ ش ل ي ن ن	أ ش ل ي ن	0.40098464488983154	1
ب ا ي ز	ب ا ي ز	0.07719630002975464	0
ك و ف ي ل د	ك و ف ي ل د	0.06253720819950104	0
ن و ب ل ك و ر ت	ن و ب ل ك و ر	0.2552267014980316	1
س ي ا م ا ن د و ر ا س	س ي ا م ا ن د و ر ا س	0.05818973481655121	0
ه ا ي ك س ي ا	ه ا ي ش ي ا	0.8934059143066406	2
ك و ن ي و س ا ن ي ك	ك ا ت ا ر ز ي ن ا	4.724057674407959	8
أ ف ي ن د ا ن ي و	أ ب ي ن د ا ن ي و	0.5402687191963196	1
أ ر ك ا ر ي	أ ر ك ا ر ي	0.07293827086687088	0
د ر ك ا و ي	ا ل د ر ق ا و ي	0.28494974970817566	3
ف ل ا د ا	ف ل ا د ا	0.06001506373286247	0
د و ت و	د و ت و	0.061446886509656906	0
د ي ف ا ر م ا ن	د ي ف ا ر م ا ن	0.05476613715291023	0
م ق ا ه د	م ج ا ه د	0.3549058139324188	1
ر ف ق ي ن	ر ي ف ك ي ن	0.2757522165775299	2
م ا ت س ك ا و ا	م ا ت س و ك ا و ا	0.14878523349761963	1
ش ا ت س ك ي خ	ش ا ت س ك ي خ	0.056627947837114334	0
خ د و م	خ د و م	0.19951586425304413	0
أ ر ن س و ن	أ ر ن ي س و ن	0.29488083720207214	1
ف ي س ت	ا ل ع ي د	3.909128427505493	5
أ ب ي ل	أ ب ي ل	0.13908739387989044	0
ح ل و ة	ح ل ا و ة	0.41438841819763184	1
س ن ي ت	س ن ي ت	0.0643124133348465	0
س ت ر ي ب	س ت ر ي ب	0.07397047430276871	0
ي ا س و ن و	ي ا س و ن و	0.05941437929868698	0
ب ل ا س ت ي ر ا س	ب ل ا س ت ي ر ا س	0.05582806468009949	0
ب ا ر س ا	ب ا ر س ا	0.06721998006105423	0
ج و ف ر ي	ج و ف ر ي	0.10182303935289383	0
س ا ي ن ت	ا ل ق د ي س	4.021575927734375	6
م ا ك ا ن غ ا	م ا ك ا ن غ ا	0.11108198761940002	0
د ي و ي س	د ي و ي س	0.18748240172863007	0
ز ي ن ج و ف	ز ي ن ي و ف	0.32957887649536133	1
ب ا س و	ب ا س و	0.060562364757061005	0
ر ي ا ض	ر ي ا ض	0.051383960992097855	0
ب ا ر غ ي ل	ب ا ر ج و ي ل	0.2964901030063629	2
س ا ك ل ي ن غ	س ك ل ن ج	1.3131299018859863	3
أ ر ي ج ي	ا ر ي س ي	1.5060352087020874	2
ج ي و ل ي ا	ج و ل ي ا	0.19335263967514038	1
س ق ر ي ر	س و ك ر ي	1.1942373514175415	3
غ ا ل ك ا	غ ا ل ت ش ا	1.3842860460281372	2
ج ن ج ر	ج و ن ك ر	1.2429367303848267	2
ب ر ي ت و ن	ب ر ي ت و ن	0.060676660388708115	0
س و ي و ش ي	س و ي ه ي و ش	1.7848939895629883	3
م ا ت س و ر ي	م ا ت س و ر ي	0.06557779759168625	0
س ف ا ر	ص ف ر	0.5005588531494141	2
ب ر ا ن د ي س	ب ر ا ن د ي ز	0.35299161076545715	1
س ا ر ا ي ل ي ت ش	س ا ر ا ي ل ت ش	0.6626726984977722	1
ب ا ل ا د ا	ب ا ل ا د ا	0.06318864971399307	0
س ا ك ر ي س ت ا ن	س ا ك ر ي س ت ا ن	0.05861474946141243	0
ف ي ت ك و ف ا ت ش	ف ي ت ك و ف ا ك	0.31333258748054504	2
إ ي ز ي ن ب ا ي ي ف ا	ا ي ز ي ن ب ا ي ف ا	0.5279088616371155	2
أ ن د ي ا	ر و ك و	2.5066494941711426	5
ت ي ر ي ل	ت ا ي ر ل	0.5105870366096497	2
أ و س م ا ن ي	ع ص م ا ن ي	0.7125994563102722	3
أ ت ا	ع ط ا ء	1.2736995220184326	3
ب و ر ك و	ب و ر ك و	0.058258116245269775	0
ع ط ي ب ة	أ ت ي ب ا	0.4194478690624237	3
م و و ا ك ي ل	م و ك ل	1.426119089126587	3
ش و ت	ش و ت	0.11199257522821426	0
د و ب ل ي ك س	د و ب ل ك س	0.9998809099197388	1
ع س ع د	ي س ع د	0.931560218334198	1
ب ي ر ي ش	ب ي ر ي س	0.43083512783050537	1
إ ي ف ر ن د ن	إ ف ر ن د ي ن	0.6746111512184143	2
ك و ل ي	ك و ل ي	0.07120975106954575	0
ف و ج ي ج و ت ش ي	ف و ش ي ج و ت ش ي	0.834586501121521	1
ج ا س و ن	ج ا ي س و ن	1.104278326034546	1
أ ح م د	أ ح م د	0.08063061535358429	0
ك ي	ك ك	0.7602438926696777	1
م د خ ل ي	م د خ ل ي	0.08269693702459335	0
ف ر و ن ف ا ل	غ ا ر ن ي ي ه	2.8820817470550537	6
ب ا د ر	ب د ر	1.507771611213684	1
ك ر و ز	ك ر و ز	0.09007930755615234	0
ق د ي ر	ق ا د ر	1.004082441329956	2
ك و ل ا س ا ن ت و	ك و ل ا س ا ن ت و	0.06001594662666321	0
إ ف ي ج و ك و	إ ف ي ج و ك و	0.20180781185626984	0
ج ر ا د	ج ر ا د	0.0669219046831131	0
ب ي د ي ل ي ا	ب ي د ي ل ي ا	0.09910747408866882	0
أ ل س ت ا د	أ ل س ت ا د	0.12215225398540497	0
ه ي ف ي س ا ي د	ه ي ف س ا ي د	0.2535630762577057	1
س و د و ب ل ا ت و ف	س و د و ب ل ا ت و ف	0.05327020585536957	0
غ ا ب س ي	ا ل ق ا ب س ي	0.7616466283798218	3
أ ج ا ي	ا ج ا ي	1.7309468984603882	1
ر و د ج ر	ر و د ج ر	0.12782670557498932	0
أ و ت ي ن ن	أ و ت ي ن ن	0.1071145161986351	0
أ ر ت ا	أ ر ت ا	0.1036493182182312	0
ي ا ن ش ا	ي ا ن ش ا	0.07969453930854797	0
س ا ن ا ي	ا ل س ن ا ئ ي	0.6484929323196411	4
أ غ ي ل ي	ع ق ي ل ي	0.8098028302192688	2
إ س ل ا م	إ س ل ا م	0.14342482388019562	0
ح س ا ب ي س	ه ا س ا ب ي س	0.5138405561447144	2
ل و ف ي م و ر	ل و ف م و ر	0.2882692515850067	1
غ و ج ي ن ز	ج و ج ي ن ز	0.23683622479438782	1
ل ا ي ت ف و ت	ل ا ي ت ف و ت	0.05191478133201599	0
س ا ل غ ا د و	س ا ل غ ا د و	0.13812926411628723	0
س ي ل ف ي ر ا	س ي ل ف ي ر ا	0.06328017264604568	0
ك ل و ت	ك ل و ت	0.06136651709675789	0
ك ا ر ا س ك و س ا	ك ا ر ا س ك و س ا	0.06901183724403381	0
ح ش ا ل ي ة	ح ك ل ي ا	1.694959282875061	3
أ و ن	أ و ن	0.1291002631187439	0
ب ا ت ا ل و ن	ب ا ت ا ل و ن	0.06134369969367981	0
أ و ل ن ب ي ك	أ و ل ن ب ي ك	0.1740829199552536	0
ه ي ن ت ي ك ا	ه ي ن ت ي ك ا	0.06367479264736176	0
ك ا ر م ي ل و	ك ا ر م ي ل و	0.06367890536785126	0
ح ن ا ن ي	ح ن ا ن ي	0.13869139552116394	0
ه ا س	ه ا س ي	0.9107567071914673	1
ب ي ت ي و ن	ب ي ت ي و ن	0.06970938295125961	0
إ ي ن ا م و ر ي	إ ي ن ا م و ر ي	0.0665944516658783	0
ب و ش ك ر ي و	ب و ش ك ر ي و	0.057243093848228455	0
ب و ل ا	ب و ل ا	0.06001640111207962	0
ج م د ا ل	ت ش ا م د ا ل	0.3205893337726593	3
س ا ه ا ك ي ا ن	س ح ا ق ي ا ن	0.614409863948822	3
ك و س ت ا ب ي ل	ك و س ت ا ب ا ي ل	0.42033153772354126	1
د ا ر ا ل	د ا ر ل	1.060835599899292	1
ك ر ا ي ف ي ت ش ي ن	ك ر ا ف ي ك س ي ن	1.4900964498519897	3
س ب ي ر ز	س ب ي ر ز	0.18960152566432953	0
ك ر ا ب و	ك ر ا ب و	0.06032398343086243	0
أ و ل ا ي ت ش ي ا	أ و ل ا ش ي ا	0.7573801279067993	2
ك و ب ي ك	ك و ب ي ك	0.06294415146112442	0
ر ي ن ا ت	ر ي ن ا ت	0.12234669923782349	0
أ ن ت و ن ي ا	أ ن ط و ن ي ا	0.18628564476966858	1
ل ا ت ا ف ي و س	ل ا ت ا ف ي و س	0.05951141566038132	0
س ت ا ن ي ك	س ت ا ن ي ك	0.1004365012049675	0
أ و ن ي ك ي	أ و ن ي ك ي	0.07420679181814194	0
ت ر و د ي	ت ر و د ي	0.07549107819795609	0
ل ا س ل ا ن د ي س	ل ا س ل ا ن د	0.7925679683685303	2
ح ز ي م	ح ا ز م	0.38005098700523376	2
ش ي ر ي	ش ي ر ي	0.09916390478610992	0
ط ا ب	ت ا ب	0.25982189178466797	1
إ ل ر و ي	إ ل ر و ي	0.10569543391466141	0
ف ر ي د ا ي	ف ر ا ي د ي	1.4481916427612305	2
ف و ر و ه ا ش ي	ف و ر و ه ا ش ي	0.05862812325358391	0
ن ح ا س	ن ح ا س	0.3051912784576416	0
م غ ب غ ا ب	م غ ب غ ب	0.28943073749542236	1
ل ا ي ر ت ي و س	ا ل ل ا ي ر ت ي	1.7010411024093628	4
ش ا ل د ر ز	ش ا ل د ر ز	0.08509157598018646	0
ش و ف ي ت	ش و ف ط	1.4886261224746704	2
س ي ر ب ي ل	س ر ب ي ل	0.5158651471138	1
م ا س ا ت ا ك ي	ت ي ر ا أ و ت ش ي	3.228536605834961	7
غ ر ا ت ش ا	غ ر ا س ا	0.5529054403305054	2
ف و ر س ب ي ر غ	ف و ش ب ر ي	3.097160816192627	4
ك و ي	ك و ي ي	0.309361070394516	1
ك ا ف ا ن د و	ك ا ف ا ن د و	0.06434519588947296	0
ب ا ك ا ي و ك و	ب ا ك ا ي و ك و	0.0576145239174366	0
ش ي م ا ك ا و ا	ش ي م ا ك ا و ا	0.058945432305336	0
خ ب ش	خ ب ا ب ا ش	1.6674526929855347	3
ب ي ر ن ت	ب ر ن ت	0.4318297505378723	1
م ن ي ك	م ن ي ك	0.08270105719566345	0
ب ي ر س ي ف ا ل	ب ر س ف ا ل	0.8091458082199097	2
د ا ف	د ا ف ي	0.38603782653808594	1
أ ل ب ر ت س و ن	أ ل ب ر ت س و ن	0.0842297226190567	0
غ ا ل د و س	ج ا ل د و س	0.3337661325931549	1
ك ي د ر	ك ي د ر	0.070328488945961	0
ش ي ر ي	ش ي ر ي	0.21315951645374298	0
أ ي غ و ل	أ ي غ و ل	0.1321951299905777	0
ن ا ن س	ن ا ن س	0.0640382170677185	0
س ا د ا	س ا د ا	0.09101593494415283	0
ف ي ل ي ب و ف ي ت ش	ف ي ل ي ب و ف ي ت ش	0.0549255833029747	0
ه و س ت ي ل ي و س	ه و س ت ي ل ي و س	0.06308317929506302	0
و ي ل ي ه	أ و ل ي ت	0.502415120601654	3
م ي ن و ر و	م ي ن و ر و	0.057045936584472656	0
ب ك ت ي م ي ك	ب ي ك ت ي م ي ك	0.16353151202201843	1
م و ر ش د	م ر ش د	0.3914523422718048	1
م و ن غ ر	م ن غ ر	0.4845718741416931	1
أ ب ي س	ع ب ا س	0.7562748193740845	2
د ي ك و ي ل	ر ا ي ت	4.527139186859131	5
ك ا ر ي ن ا	ك ا ر ي ن ا	0.10901423543691635	0
م ا ك ل ا ي ش	م ا ك ل ي ش	0.3567836880683899	1
ج ا ر م ي ر	ج ا ر م ي ر ي	0.4714549779891968	1
أ س ا ن ت ي	أ س ا ن ت ي	0.07674457132816315	0
أ ن ج ي ل ي	أ ن ج ي ل ي	0.08750728517770767	0
ش ي ر ل	ش ي ر ل	0.06648512184619904	0
ه ا ر و ش	ح ا ر و ش	0.7481625080108643	1
أ و ك ا م ب و	أ و ك ا م ب و	0.05567805469036102	0
د و ر ي ا	د و ر ي ا	0.061966631561517715	0
ز ا غ و ر ا ت ش	ز ا غ و ر ا ت ش	0.21664628386497498	0
ا ل ش ا ل ي	ت ش ا ر ل ز	3.2591845989227295	4
ر ي ج ي	ر ي غ ي	0.3342357277870178	1
ش ي	ش ي	0.09916001558303833	0
س و ر ي ش	س و ر ي ش	0.07523804903030396	0
ف ي ز و	ف ي ز و	0.06707438081502914	0
